polymer,convention,solute,solvent,A_logP_concentration,B_logP_concentration,delta_B_minus_A,A_logP_x,B_logP_x,sign_changed
nylon66,normalized,DEHP,dimethyl sulfoxide,1.529442759780189,1.1651386914046271,-0.36430406837556184,0.8049596729538243,0.4469388528764695,False
nylon66,normalized,DEHP,diphenyl ether,1.9925216357734588,1.8990911219222824,-0.0934305138511764,1.530026049236959,1.4281784069619454,False
nylon66,normalized,DEHP,dodecane,1.1626967731107343,1.0395179733965687,-0.12317879971416557,0.9437883841519183,0.8268928327359596,False
nylon66,normalized,DEHP,ethanol,1.2112497532481334,1.07636391004627,-0.13488584320186336,0.4017410469280059,0.27313845202434944,False
nylon66,normalized,DEHP,ethyl acetate,2.029597968476297,1.874472488729205,-0.1551254797470918,1.445328269919231,1.296486038470346,False
nylon66,normalized,DEHP,ethylene glycol,-0.7057269064199245,-0.6185974160509586,0.08712949036896589,-1.5358929991628187,-1.442480260495646,False
nylon66,normalized,DEHP,heptane,1.5571124024542005,1.421434769174839,-0.13567763327936144,1.1479902123008454,1.018595827319691,False
nylon66,normalized,DEHP,hexane,1.6905233780189537,1.5640405988848949,-0.1264827791340588,1.232001883217587,1.111802352381735,False
nylon66,normalized,DEHP,isopropanol,1.360897826348204,1.306497817728029,-0.05440000862017502,0.6692593707132332,0.6211426103912652,False
nylon66,normalized,DEHP,isopropylamine,1.9377524856732067,2.081806837736656,0.1440543520634492,1.2966327511026559,1.446970351464312,False
nylon66,normalized,DEHP,methanol,0.7590696629857083,0.5937628867345087,-0.1653067762511996,-0.209113311868375,-0.3681368398213677,False
nylon66,normalized,DEHP,methylacetate,2.027059204647201,1.8253843259531357,-0.2016748786940652,1.3521549460440772,1.1567633156482189,False
nylon66,normalized,DEHP,"n,n-dimethylformamide",2.134837684344409,1.7706463710063676,-0.3641913133380412,1.4455097282481524,1.0876016632083183,False
nylon66,normalized,DEHP,o-xylene,2.207364815623613,2.141059474984618,-0.06630534063899507,1.7135333095782677,1.6535112172374795,False
nylon66,normalized,DEHP,tert-butanol,1.5983840774221993,1.4070741568645455,-0.19130992055765383,0.9979920670280572,0.8129653947686104,False
nylon66,normalized,DEHP,tetrahydrofuran,2.768506067257668,2.7048467804652074,-0.06365928679246036,2.103176964578032,2.0458009260837784,False
nylon66,normalized,DEHP,tetrahydropyran,2.600878899899338,2.51297583693653,-0.08790306296280814,2.0142724346647056,1.9326526200001044,False
nylon66,normalized,DEHP,toluene,2.3294821270580783,2.3179182250124173,-0.011563902045661045,1.780549645771589,1.775268992024135,False
nylon66,normalized,DEHP,triethylamine,2.080436745773145,1.909984687420248,-0.17045205835289723,1.6487784706356596,1.4846096605809693,False
nylon66,normalized,DEHP,water,-6.6916207563839825,-8.79023556118983,-2.0986148048058473,-8.012439987902354,-10.104771544409994,False
nylon66,existing,DEP,"1,2-propanediol",-0.19557444086976572,0.043899051280533063,0.23947349215029878,-0.9813879933678593,-0.7588637116548979,True
nylon66,existing,DEP,1-propanol,0.20013451975687302,0.3275445223686998,0.12741000261182678,-0.633913049367051,-0.5165188035620276,False
nylon66,existing,DEP,"2,3-dihydropyran",0.8022832338766116,0.8418613861980397,0.03957815232142814,0.05796588116467365,0.09111403041159459,False
nylon66,existing,DEP,2-butanone,0.8953814063736202,0.8619962998277568,-0.03338510654586335,0.12832857019127084,0.08269046344889949,False
nylon66,existing,DEP,acetic acid,0.46670624673720434,0.3835989922866754,-0.08310725445052897,-0.45812076883333014,-0.5465686008175984,False
nylon66,existing,DEP,acetone,1.0503732122569,0.9612074181477835,-0.08916579410911651,0.1888410315237724,0.09082537820732928,False
nylon66,existing,DEP,acetylacetone,0.5915696524800365,0.5319591265581592,-0.05961052592187721,-0.07488783223216296,-0.15158454402269714,False
nylon66,existing,DEP,benzene,0.8313726220050203,0.9093800719259996,0.0780074499209793,0.07465878613160475,0.15089219010796717,False
nylon66,existing,DEP,chloroform,3.7478711343962336,2.022415282502699,-1.7254558518935346,2.974200257461582,1.241815708884908,False
nylon66,existing,DEP,cyclohexane,-0.10085124129154566,-0.0322704266445627,0.06858081464698296,-0.7969776681081947,-0.7334125668357248,False
nylon66,existing,DEP,cyclohexanol,-0.06734455810977835,0.0939259943587405,0.16127055246851885,-0.6198160769432677,-0.4522622761750479,True
nylon66,existing,DEP,dichloromethane,2.589995606624851,1.5938907758843128,-0.996104830740538,1.8183981965104783,0.8285766140696413,False
nylon66,existing,DEP,dimethyl sulfoxide,0.6642387119189176,0.6798790002651538,0.01564028834623621,-0.13820140707199255,-0.13745281063599024,False
nylon66,existing,DEP,diphenyl ether,0.4260261999987627,0.43020635308397276,0.004180153085210081,-0.03646938659854902,-0.04070636189382645,False
nylon66,existing,DEP,dodecane,-0.5644487639138576,-0.4687109573538138,0.09573780656004377,-0.9201113452416336,-0.8491448183282859,False
nylon66,existing,DEP,ethanol,0.27411933883050166,0.36571403897988497,0.09159470014938331,-0.6767668594691574,-0.5918486523019401,False
nylon66,existing,DEP,ethyl acetate,0.7828847760992991,0.7775964013130654,-0.005288374786233674,0.05479794396623264,0.04485023412789277,False
nylon66,existing,DEP,ethylene glycol,-0.487548827552188,-0.2524473227659805,0.2351015047862075,-1.3781204843455412,-1.1508849628190279,False
nylon66,existing,DEP,heptane,-0.304986290492131,-0.23816457579988748,0.06682171469224352,-0.8783092384614852,-0.8280217843384653,False
nylon66,existing,DEP,hexane,-0.3919121500751222,-0.3466969632093023,0.04521518686581988,-0.8504336448954452,-0.7989352097299243,False
nylon66,existing,DEP,isopropanol,0.20447184478974934,0.3742536808431529,0.16978183605340358,-0.6265239240130047,-0.471228602806264,False
nylon66,existing,DEP,isopropylamine,0.505732997415224,0.7994454058050863,0.29371240838986223,-0.3036868114514014,-0.026659010027131644,False
nylon66,existing,DEP,methanol,0.0563891475574253,0.15093667964627733,0.09454753208885203,-0.9117938273156142,-0.8109630469270612,False
nylon66,existing,DEP,methylacetate,0.9032145896873331,0.8806239506996926,-0.022590638987640577,0.09133677237086417,0.061548941059385784,False
nylon66,existing,DEP,"n,n-dimethylformamide",0.9579252349296877,0.8943045872841991,-0.06362064764548858,0.1686313272999782,0.09503479027057805,False
nylon66,existing,DEP,o-xylene,0.450415087049437,0.5264032329851178,0.07598814593568082,-0.16088687109809374,-0.09545447311834566,False
nylon66,existing,DEP,tert-butanol,0.23654339619309028,0.3470955168333962,0.1105521206403059,-0.5004151985596172,-0.41127648178238047,False
nylon66,existing,DEP,tetrahydrofuran,1.008196655652569,1.0385089729438741,0.030312317291305124,0.2071585556659897,0.23162189157658436,False
nylon66,existing,DEP,tetrahydropyran,0.7724448523849029,0.8360174739206279,0.06357262153572496,0.04971010262575841,0.10416985997229838,False
nylon66,existing,DEP,toluene,0.5977860558961574,0.6718674323549593,0.07408137645880186,-0.07896507277793154,-0.011496808113573365,False
nylon66,existing,DEP,triethylamine,0.17858739321528333,0.2673391555514778,0.08875176233619447,-0.4128538553561078,-0.33873258981680254,False
nylon66,existing,DEP,water,-2.6311247632754644,-3.714803100969264,-1.0836783376937995,-3.951943994812792,-5.029339084206891,False
nylon66,existing,DBP,"1,2-propanediol",-0.27911954794091165,0.09900388975733354,0.3781234376982452,-1.0649331004390052,-0.7037588731780974,True
nylon66,existing,DBP,1-propanol,0.4523502470842289,0.5998575331341848,0.1475072860499559,-0.3816973220396951,-0.24420579279654264,False
nylon66,existing,DBP,"2,3-dihydropyran",1.2642438403916187,1.3052263085497828,0.04098246815816409,0.5199264876796807,0.5544789527633377,False
nylon66,existing,DBP,2-butanone,1.2378700086679666,1.1220520127199616,-0.11581799594800501,0.4708171724856173,0.3427461763411044,False
nylon66,existing,DBP,acetic acid,0.3005021846757271,0.35510014231660514,0.05459795764087805,-0.6243248308948074,-0.5750674507876686,False
nylon66,existing,DBP,acetone,1.3445286780118875,1.16289220137711,-0.18163647663477756,0.4829964972787599,0.29251016143665565,False
nylon66,existing,DBP,acetylacetone,0.6894702897723644,0.5748571512592217,-0.1146131385131427,0.02301280506016485,-0.10868651932163478,False
nylon66,existing,DBP,benzene,1.3124336399495502,1.4010540209657867,0.08862038101623648,0.5557198040761347,0.6425661391477542,False
nylon66,existing,DBP,chloroform,4.302277580618875,2.788666278857389,-1.513611301761486,3.5286067036842232,2.0080667052395973,False
nylon66,existing,DBP,cyclohexane,0.5442750873410274,0.5524820209326944,0.00820693359166702,-0.15185133947562166,-0.14866011925846764,False
nylon66,existing,DBP,cyclohexanol,0.2527181475021425,0.4396526232617898,0.18693447575964728,-0.29975337133134683,-0.10653564727199863,False
nylon66,existing,DBP,dichloromethane,3.0408534537533294,2.1407330900308637,-0.9001203637224657,2.269256043638957,1.3754189282161922,False
nylon66,existing,DBP,dimethyl sulfoxide,0.7661058809092494,0.7052367246357576,-0.060869156273491765,-0.03633423808166081,-0.11209508626538646,False
nylon66,existing,DBP,diphenyl ether,0.77523424089459,0.796230264119351,0.020996023224761018,0.3127386542972783,0.3253175491415519,False
nylon66,existing,DBP,dodecane,-0.073570717820095,-0.030392628100966212,0.04317808971912879,-0.4292332991478711,-0.41082648907543834,False
nylon66,existing,DBP,ethanol,0.4717788407935697,0.5725424012713014,0.10076356047773172,-0.47910735750608935,-0.3850202900105236,False
nylon66,existing,DBP,ethyl acetate,1.0945565429821325,1.0669687312292546,-0.027587811752877833,0.36646971084906593,0.33422256404408207,False
nylon66,existing,DBP,ethylene glycol,-0.8027303736403721,-0.4603803376893849,0.34235003595098723,-1.6933020304337254,-1.3588179777424323,False
nylon66,existing,DBP,heptane,0.25988727439002396,0.2675778723283834,0.007690597938359467,-0.3134356735793303,-0.3222793362101944,False
nylon66,existing,DBP,hexane,0.1991212819226657,0.1838311710652874,-0.015290110857378303,-0.25940021289765725,-0.26840707545533454,False
nylon66,existing,DBP,isopropanol,0.47096932258102203,0.6482954255187329,0.17732610293771084,-0.360026446221732,-0.19718685813068404,False
nylon66,existing,DBP,isopropylamine,0.8961474255359966,1.184916159073254,0.2887687335372574,0.08672761666937115,0.35881174324103593,False
nylon66,existing,DBP,methanol,0.11627865078189703,0.22762127444575042,0.11134262366385339,-0.8519043240911425,-0.7342784521275881,False
nylon66,existing,DBP,methylacetate,1.1641935302214559,1.1157107386132477,-0.04848279160820823,0.35231571290498687,0.2966357289729409,False
nylon66,existing,DBP,"n,n-dimethylformamide",1.2043656511799232,1.0686892363696958,-0.1356764148102274,0.41507174355021376,0.2694194393560747,False
nylon66,existing,DBP,o-xylene,0.9299526095438706,0.9894863371653715,0.05953372762150089,0.3186506513963399,0.36762863106190796,False
nylon66,existing,DBP,tert-butanol,0.5599373962510918,0.6615069461711623,0.1015695499200705,-0.17702119850161568,-0.09686505244461428,False
nylon66,existing,DBP,tetrahydrofuran,1.5062198032238325,1.5125654216860904,0.006345618462257896,0.705181703237253,0.7056783403188007,False
nylon66,existing,DBP,tetrahydropyran,1.2842666811018575,1.3117433934054255,0.027476712303567963,0.561531931342713,0.579895779457096,False
nylon66,existing,DBP,toluene,1.08407249949911,1.1536750624014693,0.06960256290235933,0.407321370825021,0.4703108219329367,False
nylon66,existing,DBP,triethylamine,0.7287224627667103,0.7565588948463771,0.027836432079666795,0.13728121419531913,0.1504871494780967,False
nylon66,existing,DBP,water,-4.5019569046246435,-5.46174943550232,-0.9597925308776762,-5.822776136161972,-6.776285418739946,False
nylon66,existing,BBP,"1,2-propanediol",-0.2072324896008454,0.058309745256913015,0.2655422348577584,-0.993046042098939,-0.7444530176785179,True
nylon66,existing,BBP,1-propanol,0.43685639518253055,0.5291772315372236,0.09232083635469307,-0.3971911739413934,-0.3148860943935038,False
nylon66,existing,BBP,"2,3-dihydropyran",1.386094311238263,1.4011719345611255,0.015077623322862443,0.641776958526325,0.6504245787746805,False
nylon66,existing,BBP,2-butanone,1.4954051288980108,1.3468534619471924,-0.14855166695081845,0.7283522927156614,0.5675476255683352,False
nylon66,existing,BBP,acetic acid,0.4462400796032938,0.25116460253893613,-0.19507547706435768,-0.47858693596724067,-0.6790029905653376,False
nylon66,existing,BBP,acetone,1.6845101167373313,1.4515839508602388,-0.23292616587709247,0.8229779360042038,0.5812019109197845,False
nylon66,existing,BBP,acetylacetone,1.0167786237549497,0.8438515858633956,-0.17292703789155406,0.35032113904275014,0.16030791528253915,False
nylon66,existing,BBP,benzene,1.3820189242370289,1.458661297008636,0.07664237277160701,0.6253050883636133,0.7001734151906035,False
nylon66,existing,BBP,chloroform,4.240112713339587,2.477720966926661,-1.7623917464129262,3.4664418364049356,1.6971213933088696,False
nylon66,existing,BBP,cyclohexane,0.33166734010738685,0.38342179973100765,0.0517544596236208,-0.3644590867092622,-0.3177203404601544,False
nylon66,existing,BBP,cyclohexanol,0.18966046126548564,0.3683554160066087,0.17869495474112307,-0.3628110575680037,-0.17783285452717965,False
nylon66,existing,BBP,dichloromethane,3.14341633822704,2.099022037109078,-1.0443943011179617,2.3718189281126674,1.3337078752944067,False
nylon66,existing,BBP,dimethyl sulfoxide,1.1501414342342657,1.0561293939226823,-0.09401204031158339,0.3477013152433556,0.23879758302153828,False
nylon66,existing,BBP,diphenyl ether,0.8136705566506056,0.8155216600563906,0.0018511034057849818,0.3511749700532939,0.3446089450785914,False
nylon66,existing,BBP,dodecane,-0.32077492662390245,-0.24214005095336083,0.07863487567054162,-0.6764375079516786,-0.622573911927833,False
nylon66,existing,BBP,ethanol,0.505440840160966,0.5234348318009998,0.01799399164003379,-0.44544535813869307,-0.4341278594808252,False
nylon66,existing,BBP,ethyl acetate,1.3300216330354058,1.245454454368884,-0.08456717866652186,0.6019348009023394,0.5127082871837114,False
nylon66,existing,BBP,ethylene glycol,-0.68591529992996,-0.44273501093973877,0.24318028899022126,-1.5764869567233133,-1.3411726509927862,False
nylon66,existing,BBP,heptane,0.03120777686272569,0.06170516381718061,0.03049738695445492,-0.5421151711066285,-0.5281520447213972,False
nylon66,existing,BBP,hexane,-0.02405446808843109,-0.018069114344553716,0.005985353743877375,-0.48257596290875404,-0.47030736086517566,False
nylon66,existing,BBP,isopropanol,0.45894204522477366,0.6023946760173021,0.14345263079252846,-0.3720537235779804,-0.24308760763211482,False
nylon66,existing,BBP,isopropylamine,0.9393146120013288,1.2595592485839533,0.3202446365826245,0.1298948031347034,0.43345483275173535,False
nylon66,existing,BBP,methanol,0.19970464644818764,0.1770941746331397,-0.02261047181504794,-0.7684783284248519,-0.7848055519401989,False
nylon66,existing,BBP,methylacetate,1.4601864197409289,1.34329050425994,-0.11689591548098899,0.6483086024244598,0.5242154946196331,False
nylon66,existing,BBP,"n,n-dimethylformamide",1.5859054749404897,1.3942763690854707,-0.19162910585501902,0.7966115673107802,0.5950065720718497,False
nylon66,existing,BBP,o-xylene,0.9321307622113231,1.0006344816873214,0.06850371947599831,0.3208288040637924,0.37877677558385786,False
nylon66,existing,BBP,tert-butanol,0.5430774803155483,0.6016248427868972,0.05854736247134895,-0.19388111443715922,-0.1567471558288794,False
nylon66,existing,BBP,tetrahydrofuran,1.7226042432836384,1.7039381988941134,-0.018666044389525016,0.921566143297059,0.8970511175268236,False
nylon66,existing,BBP,tetrahydropyran,1.4241842121238493,1.4584860001241573,0.03430178800030803,0.7014494623647047,0.7266383861758278,False
nylon66,existing,BBP,toluene,1.107029540710204,1.1759562260307743,0.06892668532057034,0.4302784120361151,0.4925919855622417,False
nylon66,existing,BBP,triethylamine,0.6730701568579585,0.7068712334234721,0.03380107656551368,0.08162890828656733,0.10079948805519183,False
nylon66,existing,BBP,water,-4.656147960419851,-5.961074439258342,-1.3049264788384907,-5.976967191957179,-7.275610422495968,False
nylon66,existing,DEHP,"1,2-propanediol",-0.30475168648200057,0.06809688341479025,0.3728485698967908,-1.0905652389800942,-0.7346658795206407,True
nylon66,existing,DEHP,1-propanol,0.88423619574335,0.9707711786176846,0.08653498287433459,0.050188626619426045,0.12670785268695717,False
